baseline value,accelerations,fetal_movement,uterine_contractions,light_decelerations,severe_decelerations,prolongued_decelerations,abnormal_short_term_variability,mean_value_of_short_term_variability,percentage_of_time_with_abnormal_long_term_variability,mean_value_of_long_term_variability,histogram_width,histogram_min,histogram_max,histogram_number_of_peaks,histogram_number_of_zeroes,histogram_mode,histogram_mean,histogram_median,histogram_variance,histogram_tendency_neg,histogram_tendency_0,histogram_tendency_pos,fetal_health
0.8838864506298829,-0.5636347842360223,-0.13890758276568455,-1.1429493528895833,0.03734947077014085,-0.05747560370484534,-0.2687543030278473,0.4659948215100871,-0.037127208396456945,0.008337048633421083,1.299532788639502,1.1439810433555682,-1.4069342230146287,0.16580860736334613,2.6899374664030367,3.7914902744657595,0.6440554727653705,0.5381335621421015,0.616025366972086,-0.062410739540474214,0,0,1,1.0
-0.8440140306912546,0.7301328159429707,-0.16034157325485898,1.5731722894111055,0.7131364908324352,-0.05747560370484534,-0.2687543030278473,0.6987049020856806,0.8688405970654391,-0.5353612763559414,-0.06888833669652261,0.5020753355543346,-0.6625154864047482,-0.0014158230230268084,1.333403740832769,0.9582008813148968,-0.39395803433322557,-0.8088899305354211,-0.8359368616117878,0.28276416228847495,0,1,0,1.0
0.17239801714470865,2.0239004161219634,-0.16034157325485898,-0.12440373702682495,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.756882422229579,-0.49011111112740496,-0.5353612763559414,-1.3839943532532215,-0.6790311667999352,1.0293452786177073,0.22155008415880376,-0.3622634161300658,-0.45844381526053474,0.6440554727653705,0.6022775379838883,0.546884308468092,-0.4421031315523183,0,1,0,1.0
-0.8440140306912546,-0.8223883042718209,-0.20320955423320786,0.8941418788359334,2.402604040988171,-0.05747560370484534,-0.2687543030278473,0.8732374625173758,0.3026107186517541,-0.5353612763559414,-1.188505621062361,0.06557945424949571,-0.865538778207443,-1.2834697893185527,0.994270309440202,-0.45844381526053474,-0.5160772704624721,-1.1296098097443552,-0.9050779201157818,0.4553516132029495,0,0,1,1.0
0.4773216314954976,-0.8223883042718209,-0.20320955423320786,0.5546266735483474,1.0510300008635824,-0.05747560370484534,-0.2687543030278473,-0.8139106216556772,-0.376865135444668,0.44329570862491113,-0.2643770688873832,-0.08847791562280034,0.11574046550558129,-0.0014158230230268084,-0.7013968475226328,-0.45844381526053474,0.46087661857150053,0.2815576587749543,0.408602191460104,-0.2349981904549488,0,0,1,1.0
0.9855276554134792,-0.8223883042718209,0.16116828408275757,-1.4824645581771696,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,1.3386576236685628,-1.1695869652238269,2.183130348590871,-0.5487243157104533,-1.474994244473465,1.6384151540257912,-0.5030891141821456,-1.0405302789151998,-0.45844381526053474,0.5829958547007471,0.7305654896674618,0.68516642547608,-0.6492080726496877,0,1,0,2.0
-0.33580800677327294,-0.8223883042718209,-0.010303639830637954,-0.8034341476019973,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.23328474093449358,-0.8298490381756161,1.4763225261047,0.16214380134722178,-1.038498363168626,0.6909731256132161,-1.1162453589321797,-0.3622634161300658,-0.45844381526053474,-1.0656138330440816,-0.6164580030100608,-0.8359368616117878,-0.3730681511865284,1,0,0,1.0
2.510145727167424,-0.8223883042718209,-0.20320955423320786,-1.4824645581771696,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.4659948215100871,-0.943095013858353,1.5306923586036363,-0.4243223952253602,-1.4236417878493661,2.112136168232079,0.3887745145451767,-1.3796637103077667,-0.45844381526053474,1.6820689798639663,1.8851570548196241,1.9297054785479717,-0.6492080726496877,0,1,0,1.0
-0.33580800677327294,-0.3048812642002237,-0.20320955423320786,3.2707483158490365,4.092071591143907,-0.05747560370484534,-0.2687543030278473,0.6987049020856806,0.8688405970654391,-0.5353612763559414,-1.455081164958989,1.4520957831001602,-1.474608653615527,0.7232233753179226,1.333403740832769,2.374845577890328,-1.0045542149794584,-2.1559134232129438,-1.5964885051557218,2.0776736517990106,0,1,0,3.0
1.1888100649806719,0.21262577587137352,-0.20320955423320786,0.8941418788359334,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.4659948215100871,-0.8298490381756161,-0.10040261636445143,-0.4065506922989182,-1.115527048104774,1.5030662928239948,0.054325653772430836,0.31600344665506813,-0.45844381526053474,0.7051150908299937,0.987141393034609,0.892589600988062,-0.5801730922838979,0,1,0,1.0
0.07075681236111234,-0.046127744164425076,-0.031737630319812374,-1.1429493528895833,-0.3005440392610063,-0.05747560370484534,-0.2687543030278473,0.5241723416539855,2.1145463295755462,-0.5353612763559414,5.9734906582937155,1.5291244680363083,-1.3392597924137304,1.1134137128861261,-1.0405302789151998,-0.45844381526053474,0.03345929211913749,0.02498175540780714,0.06289689894013405,0.2137291819226851,0,1,0,1.0
0.4773216314954976,1.2476398560145678,-0.20320955423320786,-1.4824645581771696,0.37524298080128804,-0.05747560370484534,-0.2687543030278473,0.11692970064669685,0.3026107186517541,-0.5353612763559414,-0.6198111274162208,0.5534277921784332,-0.4594921946020536,0.44451599134063435,-0.023129984737498825,0.9582008813148968,0.27769776437763066,0.4739895863003147,0.477743249964098,0.07565922119110544,0,0,1,1.0
-0.03088439242248399,-0.8223883042718209,-0.20320955423320786,0.8941418788359334,-0.3005440392610063,-0.05747560370484534,4.817640191665357,0.756882422229579,2.1145463295755462,-0.5353612763559414,-1.455081164958989,0.8872187602350747,-1.1362365006110358,0.054325653772430836,0.6551368780476351,-0.45844381526053474,-2.7142235207889107,-2.6049212541054514,-2.4953222657076437,0.8005265150318986,0,1,0,3.0
